GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
202.0,210.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.78,9.25,1.0,9.43,38.5,22.5,27.0,12.375
202.0,516.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,13.08,6.42,2.2,5.58,36.67,20.96,25.17,10.835
201.0,569.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.4,7.7,1.75,6.5,37.335,21.46,27.335,11.335
201.0,562.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,3.0,6.32,1.6,6.8,36.92,21.335,26.75,12.125
200.0,273.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.5,6.62,1.0,8.32,37.5,21.83,27.0,12.085
151.0,928.0,9.9,53.2,15.9,1.4289999999999998,0.621399984,8.1999998,0.785999982,9.0,14.0,78.19999999999999,37.3,99.3,3.4,10.68000014,2.37,1.0,106.3,95.98,21.8,78.0,28.415,14.329999999999998,18.29,7.545
201.0,314.0,7.4,44.8,19.8,1.46399998,0.649199986,8.13999996,0.8220000160000001,9.4,14.8,67.4,41.2,98.2,14.400000000000002,11.44,2.5200000520000003,4.2,5.9,0.8,1.1,1.0,39.415,23.585,29.045,13.915
202.0,447.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.2,1.7,3.0,4.47,39.33,24.0,28.67,14.25
150.0,45.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,47.1,37.1,6.1,69.15,30.25,17.165,23.5,11.954999999999998
201.0,503.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.6,7.92,1.0,6.7,37.21,21.335,26.75,11.46
202.0,220.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,31.8,15.83,4.5,7.52,35.875,21.625,24.585,12.045000000000002
202.0,107.0,9.2,53.00000000000001,16.8,1.3720000600000002,0.5102000210000001,7.830000070000001,0.5930000040000001,9.6,11.700000000000005,55.40000000000001,77.00000000000001,99.30000000000004,7.200000000000001,9.959999960000005,24.730001200000004,2.900000000000001,19.98,26.85,1.1,9.12,37.33,22.17,25.92,12.835
202.0,372.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,7.95,4.45,1.1,3.35,38.165,21.835,26.83,11.96
14.0,381.0,3.75,38.650000000000006,26.450000000000003,1.497499985,0.8094499884999999,7.869999904999999,0.903500014,9.45,19.6,66.5,35.5,95.05,5.799999999999999,9.24499994,0.495000014,1.6999999999999995,84.02,77.88,15.98,108.4,31.125,16.25,21.875,10.665
202.0,205.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.22,5.92,0.92,5.88,37.67,22.33,26.625,12.295000000000002
201.0,328.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.6,1.3,1.0,1.1,39.71,22.875,29.125,13.665
20.0,739.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,55.22,46.35,15.87,74.88,28.25,14.5,20.04,8.79
201.0,331.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,37.4,0.5,2.43,5.05,37.92,23.545,28.915,15.0
