AREA,ID,GRIDCODE,LCCCODE,coordinates
3110936.0,1,210,7001 // 8001,"[(8.899406701399833, 37.52083333332784), (8.8992261886597, 37.521171569823906), (8.9002685546875, 37.52481079101539), (8.91460704803463, 37.53301239013668), (8.93027400970458, 37.533988952636484), (8.93364143371586, 37.535675048827365), (8.936229705810554, 37.5411453247072), (8.940480232238805, 37.54393005371132), (8.944591522216777, 37.54327392578185), (8.949736595153805, 37.53774261474634), (8.957347869873006, 37.53351974487333), (8.95794486999514, 37.527915954590014), (8.954166668701722, 37.52391385573007), (8.953880861136454, 37.52361111110512), (8.951388890923873, 37.52361111110512), (8.951388890923877, 37.526388888883446), (8.948611113146127, 37.526388888883446), (8.948611113146123, 37.529166666660686), (8.948611113146127, 37.53472222221615), (8.945833335368286, 37.53472222221647), (8.943055557590533, 37.53472222221615), (8.940277779812693, 37.53472222221647), (8.940277779812693, 37.531944444438686), (8.940277779812693, 37.529166666660686), (8.937500002034943, 37.52916666666101), (8.937500002034943, 37.53194444443934), (8.931944446479347, 37.531944444438686), (8.923611113146007, 37.531944444438686), (8.923611113146004, 37.52916666666101), (8.92083333536817, 37.52916666666101), (8.920833335368167, 37.531944444438686), (8.915277779812572, 37.53194444443934), (8.915277779812572, 37.52916666666101), (8.909722224256981, 37.52916666666101), (8.909722224256985, 37.526388888883446), (8.906944446479228, 37.526388888883446), (8.906944446479228, 37.523611111105446), (8.901388890923641, 37.523611111106106), (8.901388890923638, 37.520833333328), (8.899406701399833, 37.52083333332784)]"
982723.0,3,20,0003 / 0004,"[(8.940277779812693, 37.52361111110512), (8.940277779812693, 37.529166666660686), (8.940277779812693, 37.531944444438686), (8.940277779812693, 37.53472222221647), (8.943055557590533, 37.53472222221615), (8.945833335368286, 37.53472222221647), (8.945833335368283, 37.52916666666101), (8.948611113146123, 37.529166666660686), (8.948611113146127, 37.526388888883446), (8.951388890923877, 37.526388888883446), (8.951388890923873, 37.52361111110512), (8.951388890923873, 37.52108380147481), (8.950282902163213, 37.520833333328), (8.945833335368286, 37.52083333332784), (8.945833335368286, 37.523611111105446), (8.940277779812693, 37.52361111110512)]"
151388.0,2,30,0004 // 0003,"[(8.945833335368286, 37.53472222221647), (8.948611113146127, 37.53472222221615), (8.948611113146123, 37.529166666660686), (8.945833335368283, 37.52916666666101), (8.945833335368286, 37.53472222221647)]"
151391.0,6,120,21454 // 21446 // 21450,"[(8.915277779812572, 37.52916666666101), (8.915277779812572, 37.53194444443934), (8.920833335368167, 37.531944444438686), (8.92083333536817, 37.52916666666101), (8.915277779812572, 37.52916666666101)]"
151391.0,4,70,21499-121340,"[(8.931944446479347, 37.531944444438686), (8.937500002034943, 37.53194444443934), (8.937500002034943, 37.52916666666101), (8.931944446479347, 37.52916666666101), (8.931944446479347, 37.531944444438686)]"
2566233.0,5,130,21450,"[(8.899406701399833, 37.52083333332784), (8.901388890923638, 37.520833333328), (8.901388890923641, 37.523611111106106), (8.906944446479228, 37.523611111105446), (8.906944446479228, 37.526388888883446), (8.909722224256985, 37.526388888883446), (8.909722224256981, 37.52916666666101), (8.915277779812572, 37.52916666666101), (8.92083333536817, 37.52916666666101), (8.923611113146004, 37.52916666666101), (8.923611113146007, 37.531944444438686), (8.931944446479347, 37.531944444438686), (8.931944446479347, 37.52916666666101), (8.937500002034943, 37.52916666666101), (8.937500002034943, 37.5263888888841), (8.9291666687016, 37.5263888888841), (8.9291666687016, 37.523611111105446), (8.92083333536817, 37.523611111105446), (8.920833335368167, 37.52083333332784), (8.920833335368167, 37.51871247633905), (8.918319525498122, 37.51805555554977), (8.91805555759041, 37.518055555549445), (8.918055557590414, 37.52083333332718), (8.912500002034824, 37.52083333332784), (8.912500002034824, 37.51805555554977), (8.909722224256981, 37.51805555554977), (8.909722224256981, 37.51668628343963), (8.900661468505866, 37.51848220825119), (8.899406701399833, 37.52083333332784)]"
378502.0,7,30,0004 // 0003,"[(8.9291666687016, 37.523611111105446), (8.9291666687016, 37.5263888888841), (8.937500002034943, 37.5263888888841), (8.937500002034943, 37.52916666666101), (8.940277779812693, 37.529166666660686), (8.940277779812693, 37.52361111110512), (8.93472222425719, 37.523611111105446), (8.9291666687016, 37.523611111105446)]"
227051.0,10,30,0004 // 0003,"[(8.920833335368167, 37.52083333332784), (8.92083333536817, 37.523611111105446), (8.9291666687016, 37.523611111105446), (8.9291666687016, 37.52089018276791), (8.928949125450803, 37.52083333332784), (8.920833335368167, 37.52083333332784)]"
108742.0,9,130,21450,"[(8.9291666687016, 37.52089018276791), (8.9291666687016, 37.523611111105446), (8.93472222425719, 37.523611111105446), (8.93472222425719, 37.522341987053586), (8.9291666687016, 37.52089018276791)]"
149426.0,8,210,7001 // 8001,"[(8.93472222425719, 37.522341987053586), (8.93472222425719, 37.523611111105446), (8.940277779812693, 37.52361111110512), (8.945833335368286, 37.523611111105446), (8.945833335368286, 37.52083333332784), (8.950282902163213, 37.520833333328), (8.947228431701674, 37.52014160156318), (8.938958168029824, 37.523448944091804), (8.93472222425719, 37.522341987053586)]"
